1 1 0 0 0 6 0 19 0 0 0 0 0.0 0 0.0 1
8 12 0 0 0 3 2 10 0 0 0 0 0.0 0 0.0 3
3 12 3 5 4 18 11 13 0 0 12 15 1.25 1 0.0 5
4 5 15 7 4 4 3 3 0 0 5 12 2.4 1 0.0 6
14 30 2 2 2 1 0 5 0 0 30 189 6.3 0 1407.123 6
8 23 1 5 6 0 0 14 0 0 18 19 1.0555555555555556 0 2866.966 1
2 3 0 0 0 0 0 10 0 0 2 2 1.0 0 0.0 0
14 30 172 131 143 122 111 7 204 14 30 294 9.8 2 28533.978 7
12 22 95 89 98 9 6 5 0 0 13 15 1.1538461538461535 1 19183.356 1
2 2 0 0 0 22 15 7 0 0 1 5 5.0 0 0.0 7
2 4 0 0 0 11 9 4 4 0 3 10 3.333333333333333 0 913.939 0
3 3 0 0 0 3 0 10 0 0 0 0 0.0 0 0.0 5
14 30 28 45 64 4 0 13 236 2 23 57 2.4782608695652173 2 840.013 3
14 30 93 84 59 103 43 11 0 1 29 61 2.103448275862069 6 1885.42 5
14 30 23 42 88 1 0 12 0 0 10 21 2.1 3 0.0 3
14 28 7 13 17 6 1 7 0 0 28 39 1.3928571428571428 0 440.945 1
14 30 5 6 9 8 4 9 0 0 30 149 4.966666666666667 3 9594.823 1
9 22 10 8 8 18 4 4 185 0 3 4 1.3333333333333333 0 6142.01 4
14 30 45 61 87 7 0 7 0 0 30 412 13.733333333333333 20 14747.982 5
14 30 33 31 34 462 259 14 179 8 0 0 0.0 0 4059.704 0
4 4 0 0 0 1 0 3 0 0 4 5 1.25 3 0.0 6
6 12 18 9 7 12 7 4 0 0 7 9 1.2857142857142858 0 24842.358 4
14 24 165 151 126 1 1 2 0 0 19 34 1.7894736842105263 7 13508.807 3
14 30 56 44 59 77 10 24 1313 2 0 0 0.0 0 0.0 5
7 15 34 51 62 36 16 2 0 0 2 4 2.0 0 12814.401 7
9 25 1 4 40 5 2 3 0 0 1 1 1.0 0 11301.015 1
14 30 14 11 14 5 1 2 0 0 30 226 7.533333333333332 26 18968.913 4
14 30 38 42 66 234 90 5 1 25 30 212 7.066666666666666 2 21034.187 7
14 30 8 10 10 0 0 4 0 0 26 30 1.1538461538461535 1 1743.473 0
13 27 16 16 15 2 1 9 0 0 21 31 1.4761904761904765 2 8645.207 6
14 30 23 20 58 185 111 4 0 0 26 43 1.6538461538461535 3 2659.083 0
3 6 6 3 4 0 0 5 0 0 7 12 1.7142857142857142 1 1164.161 7
6 18 0 1 5 0 0 4 0 0 16 35 2.1875 1 0.0 1
1 4 0 0 0 1 0 9 0 0 0 0 0.0 0 0.0 1
1 1 0 0 0 0 0 0 0 0 1 2 2.0 0 0.0 0
14 30 123 119 153 0 0 4 0 0 5 5 1.0 1 4909.033 3
7 19 1 20 42 1 0 9 54 0 3 3 1.0 0 12725.898 1
14 25 22 17 19 1 0 16 0 0 1 1 1.0 0 0.0 2
13 29 33 17 18 82 31 8 0 2 29 174 6.0 20 4560.435 6
14 30 40 39 75 24 3 8 0 0 30 394 13.133333333333333 3 2757.252 3
13 29 11 11 13 0 0 6 2 0 29 34 1.1724137931034482 0 2060.184 7
14 30 154 134 174 592 89 2 7220 87 1 1 1.0 0 0.0 2
1 4 3 1 2 4 3 11 0 0 1 3 3.0 0 21589.312 5
14 30 3 3 3 1 0 7 0 0 30 32 1.0666666666666669 0 2293.2 2
14 30 17 19 27 7 5 2 3960 0 30 291 9.7 8 10010.534 4
14 30 0 0 0 18 9 8 0 0 30 34 1.1333333333333333 0 15.874 7
11 23 5 3 4 21 5 5 8 0 3 4 1.3333333333333333 1 4815.688 2
12 27 6 5 6 1 0 8 0 0 27 34 1.2592592592592593 1 2328.773 7
12 26 49 55 77 32 19 11 0 0 19 51 2.6842105263157894 2 7908.888 6
14 22 141 164 139 29 26 5 2 0 14 26 1.8571428571428568 4 4812.4 6
4 8 2 1 2 0 0 13 0 0 0 0 0.0 0 0.0 1
13 29 17 14 21 68 53 17 17 6 28 64 2.2857142857142856 3 1478.602 7
2 6 8 4 7 7 0 6 0 0 2 2 1.0 0 0.0 2
2 7 0 0 4 1 0 13 0 0 0 0 0.0 0 0.0 2
14 27 184 139 118 8 1 9 0 0 27 59 2.185185185185185 5 23941.321 7
12 28 5 5 18 1 0 6 0 0 13 20 1.5384615384615383 3 11290.107 5
2 5 0 0 0 0 0 8 0 0 0 0 0.0 0 0.0 3
8 8 25 21 12 4 0 12 0 0 9 20 2.2222222222222223 3 6974.594 2
14 29 8 11 15 3 1 4 0 0 26 47 1.807692307692308 0 9890.462 4
10 21 6 11 21 240 112 8 0 0 0 0 0.0 0 314.887 1
14 29 37 28 38 3 0 11 0 0 25 32 1.28 1 11624.195 3
14 30 33 32 73 0 0 0 0 0 2 3 1.5 0 995.81 1
14 24 95 99 75 12 2 11 0 0 0 0 0.0 0 14927.511 1
14 30 155 210 221 7 2 5 0 0 28 66 2.357142857142857 2 11616.505 3
14 30 7 6 6 88 43 24 0 1 29 39 1.3448275862068966 3 3367.325 4
1 1 0 0 0 0 0 19 0 0 0 0 0.0 0 0.0 0
9 10 36 18 11 0 0 5 0 0 7 71 10.142857142857142 4 8212.192 5
14 30 41 43 45 12 1 14 0 0 23 27 1.173913043478261 1 43737.555 1
11 18 6 11 10 13 10 24 0 0 0 0 0.0 0 0.0 3
11 21 7 8 7 71 17 7 0 0 0 0 0.0 0 1584.182 4
8 8 43 25 15 2 1 5 0 0 7 25 3.571428571428572 3 8010.56 1
10 18 21 32 56 4 3 5 3 0 9 19 2.1111111111111107 2 0.0 1
14 30 2 6 10 15 15 5 0 0 30 48 1.6 3 4814.342 7
14 30 67 91 145 40 29 5 0 0 18 44 2.4444444444444446 8 21768.271 0
14 30 36 53 69 43 12 9 113 0 30 54 1.8 1 7191.209 7
13 22 55 55 39 91 14 2 0 0 2 2 1.0 0 22504.024 7
14 30 27 40 60 74 52 11 16 0 11 13 1.181818181818182 0 24618.575 5
2 6 0 0 1 2 1 4 0 0 2 2 1.0 0 151.179 0
13 29 48 37 46 12 0 11 8 0 11 12 1.0909090909090908 1 838.035 5
11 23 4 4 6 1 0 10 0 0 2 2 1.0 0 308.957 1
6 14 0 1 6 1 0 8 0 0 9 12 1.3333333333333333 1 0.0 2
14 30 33 24 27 10 2 5 0 0 30 71 2.3666666666666667 3 4290.832 6
14 30 22 25 31 26 18 5 26 0 1 2 2.0 1 8792.051 4
10 25 1 1 1 14 1 4 0 0 2 3 1.5 0 0.0 3
4 7 0 0 0 16 8 5 0 0 0 0 0.0 0 1953.247 6
8 8 6 6 4 1 0 4 0 0 8 38 4.75 0 1284.0 2
1 2 0 0 0 2 0 13 0 0 0 0 0.0 0 0.0 5
13 28 21 19 23 19 3 3 0 0 1 1 1.0 1 3170.513 7
8 23 4 3 8 37 25 5 0 0 6 9 1.5 1 0.0 0
9 16 56 52 57 3 0 7 0 0 5 6 1.2 1 17863.996 7
14 30 22 25 66 0 0 9 0 0 9 22 2.4444444444444446 4 20161.3 3
3 7 0 0 2 4 3 9 0 0 5 47 9.4 3 0.0 4
14 30 78 86 127 5 4 4 0 0 28 69 2.4642857142857144 4 37508.358 7
14 30 7 8 9 2 2 5 0 0 30 46 1.5333333333333334 3 164.782 6
14 30 18 14 18 274 105 12 0 0 1 1 1.0 0 21389.366 2
10 23 26 22 32 71 55 6 0 0 10 17 1.7 2 0.0 0
4 9 0 0 0 1 0 13 0 0 0 0 0.0 0 0.0 5
11 27 59 142 318 4 0 2 0 0 24 40 1.6666666666666667 2 14813.015 0
9 20 14 23 32 4 2 7 0 0 0 0 0.0 0 9416.493 4
6 11 10 9 11 3 0 3 0 0 4 12 3.0 2 644.613 0
5 8 23 17 18 34 32 8 0 0 0 0 0.0 0 0.0 2
5 12 2 11 10 31 14 5 0 0 0 0 0.0 0 1616.362 7
14 30 6 12 21 24 16 4 0 0 13 16 1.2307692307692308 0 6165.761 0
14 30 9 9 7 15 9 5 19 2 28 100 3.571428571428572 1 8355.791 5
14 30 30 18 15 1 1 3 78 6 30 196 6.533333333333332 1 0.0 3
13 29 2 3 4 0 0 9 0 0 29 45 1.5517241379310345 1 463.335 4
11 23 28 44 48 14 4 6 0 0 21 32 1.5238095238095235 1 9104.712 5
14 30 35 34 32 2 0 4 0 0 30 385 12.833333333333336 9 7218.698 6
14 28 7 5 4 4 1 4 0 0 28 39 1.3928571428571428 6 1314.992 3
9 23 16 10 12 27 15 3 0 0 12 38 3.1666666666666665 1 2657.89 3
1 1 0 0 0 3 0 6 0 0 0 0 0.0 0 0.0 3
7 22 6 11 12 7 0 13 0 0 16 16 1.0 1 415.741 3
9 21 4 17 23 13 4 8 0 0 4 4 1.0 3 2526.429 4
14 30 5 8 9 2 0 6 0 0 30 377 12.566666666666665 19 10448.188 4
14 30 81 67 70 3 2 13 0 0 27 28 1.037037037037037 1 5788.531 0
14 30 100 126 243 4 0 6 0 0 0 0 0.0 0 0.0 5
10 18 29 20 21 2 0 16 0 0 2 2 1.0 0 0.0 1
14 30 43 47 44 504 346 6 0 0 30 494 16.466666666666665 1 11243.088 2
11 27 14 8 8 5 0 10 0 0 21 25 1.1904761904761905 2 5275.164 0
2 6 0 0 0 0 0 15 0 0 3 7 2.333333333333333 3 0.0 4
2 2 5 2 1 3 0 21 0 0 1 1 1.0 0 0.0 6
14 30 20 33 62 9 3 6 0 0 29 34 1.1724137931034482 29 858.153 0
10 15 1 3 2 29 15 23 0 0 1 1 1.0 0 0.0 5
14 30 2 3 4 8 1 3 0 0 29 33 1.137931034482759 2 2652.367 1
12 22 39 42 53 0 0 5 0 0 8 12 1.5 3 0.0 2
13 25 53 37 38 200 18 6 0 0 8 11 1.375 0 15251.348 4
1 1 0 0 0 0 0 6 0 0 1 2 2.0 0 0.0 4
14 30 42 48 73 1 0 10 0 0 30 103 3.433333333333333 10 16862.817 5
13 29 37 47 58 10 2 5 0 0 15 22 1.4666666666666666 4 0.0 6
13 28 23 21 36 2 2 6 0 0 9 10 1.1111111111111112 0 2503.859 5
11 22 6 6 6 20 3 19 0 0 13 15 1.1538461538461535 3 0.0 0
7 12 13 12 14 29 18 19 0 0 0 0 0.0 0 2793.373 3
14 30 18 19 27 13 8 5 0 0 30 52 1.7333333333333334 5 5432.081 4
14 29 4 4 3 2 0 5 0 0 29 60 2.0689655172413794 3 3289.39 4
3 3 3 1 1 0 0 14 0 0 0 0 0.0 0 0.0 0
14 30 15 20 26 3 2 4 0 0 30 358 11.933333333333335 2 8019.702 1
9 9 21 13 8 0 0 2 0 0 5 12 2.4 0 5759.951 0
14 30 127 128 160 346 162 14 2308 92 0 0 0.0 0 0.0 5
10 24 3 2 4 11 3 8 0 0 23 32 1.391304347826087 1 539.563 7
13 26 120 71 69 6 3 12 0 0 7 9 1.2857142857142858 2 9268.434 6
0 0 0 0 0 0 0 6 0 0 1 26 26.0 1 0.0 4
10 16 5 6 5 1 0 9 0 0 0 0 0.0 0 0.0 7
14 30 135 135 121 212 168 9 0 0 30 93 3.1 8 19763.135 5
14 30 25 35 50 234 91 14 2007 45 29 67 2.3103448275862073 3 5169.834 5
14 26 36 42 37 4 0 9 0 0 2 2 1.0 0 1666.11 3
7 11 31 15 11 2 0 12 0 0 6 8 1.3333333333333333 1 8711.769 4
3 6 1 3 2 1 0 5 0 0 2 3 1.5 1 2684.153 6
12 28 148 77 100 175 46 9 6367 81 2 3 1.5 0 0.0 5
11 27 41 28 27 4 3 5 0 0 2 2 1.0 0 20276.62 6
14 30 13 20 24 158 94 4 0 0 23 32 1.391304347826087 0 10231.141 6
14 30 31 23 28 0 0 7 0 0 30 398 13.266666666666667 6 25271.192 7
11 21 198 148 136 32 25 6 0 0 12 18 1.5 5 0.0 5
7 18 11 11 9 27 10 11 312 0 0 0 0.0 0 0.0 4
6 21 0 0 26 1 1 9 0 0 16 30 1.875 1 0.0 2
14 30 181 157 181 28 16 12 0 0 6 9 1.5 0 402.338 5
7 13 16 10 8 20 4 5 0 0 3 5 1.6666666666666667 1 1612.719 3
14 29 16 15 16 113 66 12 0 0 24 39 1.625 4 2635.578 6
14 30 10 12 17 83 0 17 0 0 29 99 3.4137931034482767 2 6972.613 4
13 29 121 100 138 3940 2979 3 27 6 1 1 1.0 0 10985.652 4
4 11 1 0 1 0 0 9 0 0 3 4 1.3333333333333333 1 0.0 2
2 2 0 0 0 19 17 17 1 0 0 0 0.0 0 0.0 0
14 25 8 10 10 0 0 4 0 0 1 1 1.0 0 0.0 6
3 14 2 3 15 117 33 6 6 0 3 3 1.0 2 0.0 7
14 30 13 10 11 5 1 6 0 0 28 35 1.25 1 720.017 0
14 27 6 22 40 39 9 6 0 0 19 28 1.4736842105263157 5 0.0 2
14 30 0 0 1 2 0 11 0 0 30 52 1.7333333333333334 4 0.0 2
14 28 105 86 87 2 2 0 53 0 0 0 0.0 0 0.0 7
5 6 0 0 0 7 6 9 0 0 1 3 3.0 0 0.0 0
14 30 72 71 84 86 36 5 1516 0 30 214 7.133333333333334 10 8574.106 2
14 30 116 113 125 9 2 16 0 0 21 25 1.1904761904761905 0 14115.967 0
2 3 0 0 0 0 0 16 0 0 0 0 0.0 0 0.0 6
14 30 81 75 125 63 2 6 0 0 7 9 1.2857142857142858 0 9696.589 6
7 18 49 52 91 20 12 9 0 0 14 24 1.7142857142857142 1 0.0 2
12 27 28 20 21 51 29 7 0 0 20 23 1.15 0 3398.327 0
6 16 12 18 30 60 49 10 136 11 0 0 0.0 0 4470.988 0
14 30 71 59 76 196 71 4 0 0 10 11 1.1 0 4682.715 5
7 14 13 48 71 3 2 2 0 0 8 23 2.875 0 0.0 6
5 9 3 3 2 63 15 8 156 0 2 10 5.0 2 164.411 5
14 30 55 60 88 138 54 16 0 0 5 7 1.4 2 6695.084 2
14 30 17 32 68 113 43 7 2217 3 0 0 0.0 0 132.004 2
2 3 0 0 0 9 3 5 0 0 0 0 0.0 0 0.0 1
3 8 4 2 3 33 20 4 0 0 0 0 0.0 0 4468.823 4
5 9 6 3 2 36 5 31 0 0 0 0 0.0 0 0.0 0
14 30 103 91 90 19 1 7 5 2 4 4 1.0 1 11030.249 6
14 30 130 126 141 67 21 9 0 0 20 33 1.65 2 4362.385 7
14 30 45 48 62 142 101 9 0 0 1 2 2.0 0 1689.079 0
13 29 30 41 50 26 5 5 0 0 3 3 1.0 0 2831.976 5
14 30 32 46 75 25 2 4 0 0 25 64 2.56 0 10856.049 2
12 26 55 35 25 18 0 3 0 21 20 125 6.25 6 7151.949 3
14 30 63 68 108 27 4 8 0 1 4 5 1.25 0 9847.88 6
12 26 28 35 35 15 8 2 79 0 0 0 0.0 0 0.0 7
5 16 0 0 3 4 4 5 23 0 4 5 1.25 1 0.0 4
10 20 2 2 2 3 0 2 0 0 19 28 1.4736842105263157 1 0.0 4
14 27 15 11 16 30 17 11 517 0 14 19 1.3571428571428572 0 0.0 3
1 5 0 0 1 1 0 4 0 0 0 0 0.0 0 2107.02 0
14 30 61 50 53 1 0 5 0 0 30 304 10.133333333333333 14 17991.665 3
14 30 24 24 28 0 0 3 0 0 26 33 1.2692307692307692 0 18836.503 2
4 4 0 0 0 0 0 24 0 0 0 0 0.0 0 0.0 3
14 30 15 14 21 21 8 8 0 0 30 348 11.6 3 10378.66 5
4 4 2 1 0 7 0 4 0 0 1 1 1.0 0 2386.163 7
11 19 20 13 19 0 0 17 0 0 3 3 1.0 0 0.0 7
2 8 0 0 0 8 2 11 0 0 0 0 0.0 0 0.0 6
14 30 12 17 25 86 26 7 15 0 30 153 5.1 3 8703.322 0
14 29 25 28 29 9 1 16 0 0 28 98 3.5 5 714.777 6
14 30 65 114 166 436 214 6 1 9 8 11 1.375 3 4398.318 7
14 30 55 54 110 651 589 6 0 0 21 38 1.809523809523809 2 21787.273 0
14 30 85 69 66 399 350 5 0 0 3 3 1.0 1 0.0 2
14 19 29 47 38 42 33 14 0 0 7 8 1.1428571428571428 5 16218.792 7
9 22 7 8 14 2 1 3 0 0 3 4 1.3333333333333333 1 4625.289 4
14 27 85 82 81 32 25 4 0 0 5 7 1.4 1 2871.172 5
14 30 32 40 47 89 42 12 21 0 15 21 1.4 1 4930.088 4
10 21 2 3 21 43 24 10 0 0 10 18 1.8 8 414.714 4
14 16 10 14 10 0 0 2 0 0 17 113 6.647058823529411 0 3228.639 2
14 27 46 46 55 34 26 5 28 1 2 3 1.5 0 911.337 7
9 9 7 20 12 1 0 7 0 0 10 35 3.5 2 6177.537 0
14 28 8 9 14 11 5 7 0 0 13 18 1.3846153846153846 2 15535.43 3
14 30 77 64 70 0 0 10 0 0 20 24 1.2 0 13935.972 5
14 30 40 52 74 18 5 2 4 0 10 10 1.0 1 7767.345 0
14 30 83 112 138 2255 74 21 6285 40 30 51 1.7 2 1396.212 4
9 25 0 2 3 3 1 3 0 0 24 52 2.1666666666666665 3 10248.573 5
4 7 0 4 4 99 9 7 0 0 2 2 1.0 2 0.0 0
5 11 72 39 62 903 1 4 0 0 10 12 1.2 0 0.0 7
1 1 0 0 0 15 12 5 0 0 1 2 2.0 0 0.0 2
8 13 6 75 69 0 0 8 0 0 7 13 1.8571428571428568 6 8674.916 2
14 29 28 35 101 5 5 6 0 0 8 12 1.5 4 1056.894 5
13 29 77 94 110 8 3 3 0 0 10 15 1.5 0 11817.581 4
14 30 13 15 37 47 44 4 0 0 3 3 1.0 0 3028.847 4
6 10 1 3 5 4 0 10 0 0 2 2 1.0 0 3712.4 5
14 30 49 48 53 37 4 18 0 0 28 53 1.8928571428571428 0 7039.358 3
13 26 3 4 5 18 3 6 0 0 24 29 1.2083333333333333 2 630.31 2
7 13 6 13 9 28 21 9 0 0 1 1 1.0 0 0.0 3
14 30 22 22 30 1432 836 4 124 0 9 13 1.4444444444444444 3 2499.741 7
4 15 0 1 1 0 0 3 0 0 12 21 1.75 0 280.67 4
3 3 5 2 1 4 2 4 0 0 4 15 3.75 2 10997.696 4
4 7 0 1 0 2 1 5 0 0 1 1 1.0 0 0.0 5
14 30 86 131 158 2 1 5 0 0 30 331 11.033333333333333 5 21616.869 5
14 30 26 28 38 0 0 9 0 0 30 127 4.233333333333333 12 0.0 1
12 24 5 4 12 28 10 6 0 0 11 14 1.2727272727272727 1 3331.208 3
4 4 0 0 0 1 0 8 0 0 4 9 2.25 2 0.0 7
14 30 38 44 96 3 0 3 0 0 11 14 1.2727272727272727 2 3226.205 0
14 30 42 40 53 257 83 11 844 23 3 9 3.0 2 588.28 2
2 5 5 3 4 1 1 10 4 0 0 0 0.0 0 0.0 7
14 30 21 15 20 108 81 7 0 9 2 2 1.0 0 678.309 2
14 30 3 3 3 0 0 6 0 0 30 339 11.3 3 2884.04 5
14 29 61 49 80 9 4 5 0 0 1 1 1.0 1 0.0 3
14 30 49 45 63 27 14 4 0 0 1 1 1.0 0 9521.902 1
5 9 0 2 4 0 0 5 0 0 3 5 1.6666666666666667 1 0.0 4
14 30 52 45 56 6 3 9 0 0 30 209 6.966666666666668 22 39487.7 7
14 30 104 79 86 13 6 7 16573 20 19 27 1.4210526315789471 1 5619.723 5
14 28 34 49 65 2 0 9 0 0 1 1 1.0 0 22323.725 2
13 26 25 21 27 0 0 21 0 0 7 12 1.7142857142857142 2 1916.346 5
14 30 6 7 9 68 48 5 0 0 1 1 1.0 0 254.08 5
10 19 76 64 67 4 3 4 0 0 1 1 1.0 0 78.816 0
3 5 1 1 0 2 2 2 0 0 0 0 0.0 0 0.0 4
8 13 0 1 1 6 3 16 0 0 4 4 1.0 4 0.0 7
14 30 6 6 5 1 0 10 0 0 30 351 11.7 1 3173.785 7
5 10 2 1 1 28 18 5 0 0 5 6 1.2 5 6480.007 1
14 30 116 105 140 2 0 14 0 0 30 40 1.3333333333333333 1 17079.936 5
9 25 4 10 45 3 2 4 0 0 10 17 1.7 3 0.0 2
5 13 32 25 33 3 2 8 0 0 3 3 1.0 1 18593.875 7
5 15 51 36 61 49 6 7 0 1 7 9 1.2857142857142858 2 10458.266 0
5 11 1 2 3 0 0 4 0 0 6 11 1.8333333333333333 4 195.71 1
14 18 107 104 65 1 1 13 221 0 0 0 0.0 0 18306.38 3
14 30 61 59 59 29 16 3 0 0 30 268 8.933333333333334 0 5077.241 3
7 10 2 1 1 2 0 9 0 0 5 9 1.8 2 210.897 2
13 29 58 57 86 10 8 18 0 0 11 16 1.4545454545454546 1 11537.553 7
14 30 26 36 49 22 9 4 0 0 1 1 1.0 0 1151.354 1
10 10 38 36 22 1 0 4 0 0 11 85 7.727272727272727 8 3346.869 6
11 11 46 34 20 1 1 12 0 0 11 13 1.181818181818182 0 0.0 3
14 30 26 31 35 553 304 9 247 0 0 0 0.0 0 0.0 2
7 16 6 6 8 2 0 4 0 0 0 0 0.0 0 9178.689 4
1 2 0 0 0 7 4 12 0 0 0 0 0.0 0 0.0 2
11 26 1 4 5 2 1 3 0 0 23 34 1.4782608695652173 1 275.772 7
14 30 171 177 213 199 76 6 14100 3 6 9 1.5 0 0.0 7
13 24 5 5 5 8 1 5 0 0 8 9 1.125 0 840.021 6
14 30 7 9 16 8 1 9 0 0 30 220 7.333333333333332 17 467.608 5
1 3 0 0 0 6 6 13 0 0 0 0 0.0 0 0.0 1
14 30 41 51 56 0 0 4 0 0 30 66 2.2 2 11343.362 6
1 2 0 0 0 16 1 4 0 0 0 0 0.0 0 0.0 6
13 29 0 0 0 4 2 13 0 0 29 36 1.2413793103448276 0 0.0 0
5 11 0 0 0 0 0 5 0 0 2 3 1.5 0 0.0 6
10 21 55 60 97 5 4 4 0 0 4 6 1.5 1 2406.377 4
9 25 2 2 4 14 3 17 0 0 1 1 1.0 0 1155.077 3
14 30 80 75 95 4 0 5 0 0 28 44 1.5714285714285714 1 5055.883 0
14 29 30 27 44 0 0 12 0 0 11 13 1.181818181818182 3 2212.365 0
13 22 65 50 47 11 7 6 0 0 9 18 2.0 2 0.0 2
14 30 3 6 9 43 21 15 1 0 30 45 1.5 0 187.979 3
14 30 33 47 52 3 0 9 0 0 5 7 1.4 0 7079.739 0
13 29 9 6 7 7 3 3 0 0 27 65 2.4074074074074074 6 1050.1 0
14 30 21 15 19 1 0 3 0 0 29 54 1.862068965517241 2 51.9 0
14 30 61 53 73 7 6 5 0 0 8 10 1.25 2 5084.906 2
1 3 0 0 0 1 0 11 0 0 1 1 1.0 0 0.0 6
7 21 3 3 2 27 6 8 0 0 18 22 1.2222222222222223 1 18.295 1
4 8 0 0 0 28 4 3 0 0 0 0 0.0 0 0.0 3
14 29 57 45 48 0 0 8 0 0 24 42 1.75 4 6240.956 5
14 21 115 114 115 15 0 6 0 0 18 32 1.7777777777777777 4 3572.778 1
8 22 3 18 28 23 1 4 0 0 4 9 2.25 4 0.0 2
14 30 69 64 109 161 20 7 0 0 8 8 1.0 1 13099.955 3
14 30 26 27 29 9 1 7 0 0 24 33 1.375 0 945.641 4
13 28 10 8 7 0 0 4 0 0 23 36 1.5652173913043481 2 72.363 0
5 10 35 22 30 3 1 11 0 0 2 3 1.5 2 24756.577 5
1 8 0 0 3 12 4 4 0 0 0 0 0.0 0 0.0 5
14 30 24 26 32 10 7 13 0 4 27 64 2.3703703703703702 5 3951.009 5
14 30 18 25 30 0 0 4 42 0 30 34 1.1333333333333333 1 647.037 3
14 30 47 52 114 2 1 2 0 0 4 6 1.5 1 24685.291 3
14 30 264 196 178 3 0 7 0 0 25 26 1.04 2 7569.969 3
1 2 0 0 0 1 0 10 0 0 0 0 0.0 0 0.0 3
7 15 89 82 150 27 27 4 0 0 4 5 1.25 1 8122.067 4
14 30 44 48 54 5 5 6 0 0 10 16 1.6 2 2940.214 6
14 30 2 2 2 0 0 22 0 0 30 62 2.066666666666667 1 695.003 4
14 30 148 148 202 200 193 4 0 0 29 45 1.5517241379310345 2 4614.973 0
1 12 13 6 52 25 9 6 0 0 3 8 2.6666666666666665 1 9699.209 5
3 7 0 0 0 0 0 11 0 0 0 0 0.0 0 0.0 1
11 25 4 9 12 89 10 3 0 0 1 1 1.0 1 2740.973 6
0 2 0 0 0 0 0 10 0 0 0 0 0.0 0 0.0 2
9 11 6 13 11 13 10 11 10 0 1 1 1.0 0 947.817 2
1 1 0 0 0 0 0 24 0 0 0 0 0.0 0 0.0 3
14 30 72 70 77 17 5 16 0 0 23 27 1.173913043478261 1 36375.173 7
4 7 0 0 0 0 0 13 0 0 0 0 0.0 0 0.0 5
9 16 41 23 36 3 1 5 0 11 6 9 1.5 3 0.0 5
14 30 44 56 62 31 18 6 0 0 10 13 1.3 1 0.0 1
11 26 4 2 3 11 10 6 0 0 3 4 1.3333333333333333 0 3669.154 7
2 9 1 0 7 0 0 12 0 0 2 3 1.5 0 1006.384 5
2 3 0 1 0 4 2 16 0 0 0 0 0.0 0 2880.006 5
14 30 46 37 71 293 184 6 35 0 30 40 1.3333333333333333 3 10993.251 3
14 30 56 63 90 7 0 7 0 0 29 130 4.482758620689656 24 2951.266 5
14 30 18 60 72 6 0 11 0 0 5 5 1.0 2 4387.056 4
14 28 30 43 54 17 10 5 0 0 19 26 1.368421052631579 4 0.0 1
2 2 10 5 3 0 0 16 0 0 0 0 0.0 0 11894.859 3
4 4 0 0 0 51 14 24 68 0 0 0 0.0 0 0.0 1
14 30 5 5 7 2 0 5 0 0 30 97 3.2333333333333334 5 4999.487 1
13 29 9 7 12 4 0 4 0 0 29 60 2.0689655172413794 1 4627.074 4
10 20 84 71 83 274 140 7 1 1 7 13 1.8571428571428568 1 22121.228 2
14 30 39 28 50 1 1 7 0 0 23 28 1.2173913043478262 1 4756.372 1
13 28 0 0 0 6 5 12 4 0 27 30 1.1111111111111112 1 91.968 2
13 26 26 65 70 6 0 13 0 0 21 41 1.9523809523809523 13 0.0 0
14 30 12 14 25 25 7 3 87 6 29 65 2.2413793103448274 2 6153.369 0
13 20 32 33 43 45 28 4 0 0 10 16 1.6 4 7165.174 3
9 24 18 19 19 0 0 5 0 0 16 20 1.25 1 5892.324 4
14 30 37 44 94 1 0 5 0 0 30 122 4.066666666666666 7 5813.842 0
2 4 0 0 0 0 0 4 0 0 0 0 0.0 0 0.0 3
14 26 109 116 136 404 98 4 13 21 2 2 1.0 1 38309.263 7
9 17 1 1 1 34 18 11 240 6 0 0 0.0 0 0.0 4
10 23 0 1 1 0 0 11 0 0 23 31 1.3478260869565215 1 0.0 2
12 28 17 21 26 134 73 9 181 0 3 6 2.0 0 2343.971 0
12 18 11 11 7 402 6 11 0 0 17 24 1.4117647058823528 0 62.329 1
14 30 47 44 50 4 2 5 0 0 0 0 0.0 0 7343.569 5
2 10 13 17 67 5 2 3 0 0 6 11 1.8333333333333333 2 24681.007 4
14 30 80 86 113 22 2 8 0 0 30 445 14.833333333333336 7 33620.909 7
2 5 0 0 0 3 2 37 0 0 1 1 1.0 1 0.0 2
14 30 20 27 30 29 11 5 143 5 0 0 0.0 0 235.533 4
1 3 1 0 0 5 0 9 0 0 0 0 0.0 0 0.0 5
14 30 157 176 191 9 5 12 0 0 22 61 2.772727272727273 5 0.0 0
13 29 5 14 26 179 49 10 463 0 20 175 8.75 1 13.213 5
14 30 69 58 71 25 7 16 0 0 29 36 1.2413793103448276 1 1951.362 7
14 30 18 17 19 268 58 11 1270 17 0 0 0.0 0 0.0 3
14 30 54 48 54 5 1 5 0 0 29 32 1.1034482758620692 1 2358.308 5
2 3 0 0 0 0 0 4 0 0 0 0 0.0 0 0.0 5
9 19 30 23 17 13 8 5 0 0 4 4 1.0 1 960.284 5
14 30 227 224 323 1174 0 14 1997 84 28 62 2.2142857142857144 4 5750.166 4
0 0 0 0 0 0 0 37 0 0 0 0 0.0 0 2327.041 5
14 30 11 9 18 6 0 29 4 0 28 39 1.3928571428571428 0 5259.076 5
14 29 4 7 8 0 0 12 0 0 29 68 2.3448275862068964 2 379.317 4
